time,theta,x_pivot
0,0,0.0
27,0,0.0
55,0,0.0
82,0,0.0
110,0,0.0
135,0,0.0
162,0,0.0
187,0,0.0
214,0,0.0
239,0,0.0
265,0,0.0
292,0,0.0
318,0,0.0
345,0,0.0
372,0,0.0
405,-1,0
437,-5,0
473,-2,0
508,-2,0
542,-1,0
568,-1,0
595,-1,0
621,-1,0
648,-1,0
686,-92,50
721,-1973,56
755,-350,57
789,-180,57
821,265,57
855,19,57
891,-160,57
928,12,57
965,-21,57
1000,51,57
1038,114,57
1075,137,57
1112,166,57
1149,201,57
1186,222,57
1219,255,57
1253,260,57
1285,270,57
1318,264,57
1351,257,57
1386,175,57
1422,225,57
1459,172,57
1495,143,57
1532,106,57
1572,120,57
1610,24,57
1647,24,-49
1685,1728,-60
1722,-715,-62
1760,8,-62
1793,-109,-62
1827,-56,-62
1859,-78,-62
1893,-11,-62
1925,-381,-62
1965,-165,-62
2000,-228,-62
2033,-399,-62
2070,-412,-62
2107,-429,-62
2144,-374,-62
2181,-440,-62
2219,-354,-62
2257,-381,-62
2295,-318,-62
2332,-336,-62
2369,-598,-62
2406,-84,-62
2444,-70,-62
2481,-12,-62
2516,48,-62
2550,134,-62
2584,168,-62
2617,218,-62
2650,457,-62
2686,318,-62
2719,315,-62
2758,361,-62
2793,375,-62
2829,337,-62
2866,399,-62
2902,310,-62
2942,329,-62
2980,310,-62
3017,222,-62
3054,290,-62
3092,368,-62
3130,33,-62
3166,-9,-62
3206,-96,-62
3241,-13,-62
3278,-140,-62
3317,-162,-62
3355,-344,-62
3391,-303,-62
3422,-328,-62
3457,-345,-62
3489,-356,-62
3525,-342,-62
3562,-357,-62
3599,-307,-62
3637,-284,-62
3675,-201,-62
3710,-209,-62
3743,-157,-62
3776,-104,-62
3809,-49,-62
3844,-16,-62
3878,40,-62
3917,126,-62
3952,191,-62
3989,201,-62
4026,252,-62
4064,269,-62
4100,287,-62
4132,313,-62
4164,315,-62
4197,303,-62
4230,304,-62
4269,248,-62
4306,263,-62
4341,222,-62
4379,187,-62
4417,127,-62
4456,90,-62
4494,25,-62
4529,-28,-62
4566,-40,-62
4606,-106,-62
4641,-161,-62
4675,-174,-62
4707,-211,-62
4740,-291,-62
4777,-271,-62
4814,-292,-62
4851,-289,-62
4889,-273,-62
4927,-323,-62
4964,-283,-62
5003,-233,-62
5041,-195,-62
5080,-162,-62
5118,-130,-62
5156,-89,-62
5194,-21,-62
5235,7,-62
5270,53,-62
5306,117,-62
5344,144,-62
5380,144,-62
5419,209,-62
5455,236,-62
5492,231,-62
5528,259,-62
5566,258,-62
5601,265,-62
5641,243,-62
5678,253,-62
5716,204,-62
5754,170,-62
5791,172,-62
5827,109,-62
5863,108,-62
5899,4,-62
5937,-96,-62
5975,-60,-62
6014,-68,-62
6052,-121,-62
6092,-155,-62
6130,-188,-62
6168,-223,-62
6207,-224,-62
6245,-253,-62
6285,-247,-62
6325,-244,-62
6363,-245,-62
6400,-236,-62
6438,-200,-62
6477,-160,-62
6516,-122,-62
6553,-91,-62
6591,-67,-62
6628,-33,-62
6663,29,-62
6702,56,-62
6737,54,-62
6773,137,-62
6810,171,-62
6847,169,-62
6885,214,-62
6923,252,-62
6960,213,-62
6997,211,-62
7035,210,-62
7072,195,-62
