time,theta,x_pivot
1,0,0.0
29,0,0.0
56,0,0.0
83,0,0.0
109,0,0.0
134,0,0.0
160,0,0.0
187,0,0.0
213,0,0.0
242,0,0.0
267,0,0.0
294,0,0.0
321,0,0.0
347,0,0.0
374,0,0.0
410,0,0
443,0,0
479,-7,0
513,0,0
547,-3,0
579,-2,0
605,-2,0
632,-2,0
659,-2,0
685,-2,0
722,307,56
759,-1065,66
798,282,67
835,-347,67
875,-353,67
910,-110,67
948,-173,67
986,-97,67
1021,-34,67
1059,63,67
1094,75,67
1130,73,67
1164,167,67
1203,212,67
1239,260,67
1274,283,67
1301,283,67
1338,474,-39
1374,2047,-49
1411,1013,-52
1448,429,-52
1485,-68,-52
1523,183,-52
1560,-20,-52
1597,-174,-52
1635,-727,-52
1670,-474,-52
1705,-566,-52
1743,-589,-52
1780,-682,-52
1817,-604,-52
1855,-685,-52
1894,-685,-52
1931,-737,-52
1966,-691,-52
2004,-686,-52
2040,-590,-52
2076,-445,-52
2112,-468,-52
2149,-376,-52
2186,-267,-52
2223,-147,-52
2258,23,-52
2294,45,-52
2330,251,-52
2367,548,-52
2404,368,-52
2441,434,-52
2477,594,-52
2514,558,-52
2551,664,-52
2586,686,-52
2622,663,-52
2658,709,-52
2694,661,-52
2730,625,-52
2766,514,-52
2802,383,-52
2839,592,-52
2876,422,-52
2913,231,-52
2950,138,-52
2986,-31,-52
3024,-80,-52
3060,-312,-52
3096,-208,-52
3133,-455,-52
3169,-506,-52
3207,-590,-52
3243,-594,-52
3281,-547,-52
3319,-663,-52
3355,-659,-52
3392,-631,-52
3430,-611,-52
3468,-586,-52
3504,-517,-52
3541,-474,-52
3578,-327,-52
3614,-291,-52
3647,-125,-52
3685,1,-52
3720,80,-52
3754,139,-52
3791,290,-52
3829,415,-52
3867,426,-52
3903,525,-52
3941,559,-52
3978,613,-52
4013,586,-52
4049,607,-52
4087,636,-52
4124,595,-52
4161,513,-52
4197,525,-52
4233,402,-52
4270,407,-52
4306,240,-52
4343,162,-52
4380,108,-52
4418,-139,-52
4455,-150,-52
4492,-135,-52
4529,-292,-52
4567,-402,-52
4604,-463,-52
4642,-515,-52
4682,-552,-52
4716,-597,-52
4752,-599,-52
4790,-575,-52
4826,-596,-52
4864,-550,-52
4902,-546,-52
4939,-431,-52
4976,-277,-52
5013,-283,-52
5051,-209,-52
5089,-108,-52
5125,-15,-52
5161,77,-52
5197,226,-52
5234,331,-52
5272,330,-52
5309,372,-52
5344,452,-52
5381,553,-52
5418,557,-52
5455,545,-52
5492,541,-52
5529,549,-52
5567,499,-52
5604,416,-52
5642,483,-52
5677,395,-52
5712,303,-52
5748,241,-52
5785,125,-52
5822,-15,-52
5859,-11,-52
5898,-117,-52
5934,-242,-52
5972,-296,-52
6008,-361,-52
6046,-417,-52
6083,-461,-52
6119,-569,-52
6157,-535,-52
6195,-516,-52
6230,-511,-52
6266,-506,-52
6304,-468,-52
6342,-421,-52
6379,-345,-52
6416,-251,-52
6454,-216,-52
6492,-91,-52
6529,-44,-52
6566,46,-52
6604,125,-52
6639,199,-52
6675,314,-52
6711,423,-52
6749,382,-52
6785,433,-52
6821,485,-52
6859,500,-52
6895,489,-52
6930,501,-52
6967,479,-52
7003,380,-52
7039,468,-52
7077,238,-52
7113,281,-52
