time,theta,x_pivot
0,0,0.0
11,229,0
18,229,0
26,229,0
32,229,0
44,329,0
51,329,0
61,329,0
71,506,0
78,506,0
89,646,0
97,646,0
105,646,0
112,646,0
121,683,0
128,683,0
137,683,0
145,913,0
152,913,0
160,913,0
170,776,0
178,776,0
186,776,0
195,1229,0
203,1229,0
211,1229,0
220,1047,0
227,1047,0
237,1047,0
247,1033,0
254,1033,0
261,1033,0
270,1033,0
279,106,0
288,106,0
296,106,0
304,19,0
311,19,0
320,19,0
330,649,0
339,649,0
346,649,0
356,620,0
365,620,0
376,311,0
385,311,0
392,311,0
399,311,0
408,-82,0
416,-82,0
423,-82,0
433,-662,0
441,-662,0
449,-662,0
459,-665,0
466,-665,0
474,-665,0
484,2047,0
491,2047,0
497,2047,0
507,-856,0
516,-856,0
524,-856,0
535,-1042,0
542,-1042,0
550,-1042,0
559,-1039,0
566,-1039,0
575,-1039,0
584,-1062,0
592,-1062,0
600,-1062,0
609,-891,0
619,-891,0
627,-891,0
639,-1107,0
649,-1107,0
659,-1107,0
669,-1037,0
678,-1037,0
688,-1183,0
696,-1183,0
705,-1183,0
714,-1100,0
723,-1100,0
730,-1100,0
739,-1175,0
745,-1175,0
753,-1175,0
761,-1175,0
769,-1076,0
777,-1076,0
786,-1076,0
795,-1181,0
802,-1181,0
810,-1181,0
819,-1120,0
827,-1120,0
836,-1120,0
845,-482,0
854,-482,0
862,-482,0
869,-1030,0
877,-1030,0
884,-1030,0
891,-1030,0
899,-815,0
907,-815,0
915,-815,0
924,-704,0
931,-704,0
940,-704,0
950,-454,0
958,-454,0
965,-454,0
974,-90,0
984,-90,0
991,-90,0
1000,253,0
1008,253,0
1016,253,0
1024,253,0
1033,10,0
1040,10,0
1047,10,0
1058,651,0
1064,651,0
1073,651,0
1082,598,0
1089,598,0
1096,598,0
1105,652,0
1111,652,0
1119,652,0
1127,652,0
1137,95,0
1144,95,0
1151,95,0
1159,1101,0
1168,1101,0
1175,1101,0
1185,1062,0
1193,1062,0
1201,1062,0
1209,1083,0
1217,1083,0
1225,1083,0
1234,1099,0
1241,1099,0
1250,1099,0
1258,1099,0
1265,44,0
1273,44,0
1280,44,0
1288,1093,0
1297,1093,0
1306,1093,0
1316,1059,0
1322,1059,0
1329,1059,0
1337,1024,0
1346,1024,0
1355,1024,0
1361,1024,0
1369,18,0
1376,18,0
1385,18,0
1394,1091,0
1402,1091,0
1410,1091,0
1417,1109,0
1424,1109,0
1430,1109,0
1439,1109,0
1446,965,0
1453,965,0
1460,965,0
1468,395,0
1476,395,0
1485,395,0
1493,578,0
1500,578,0
1507,578,0
1513,578,0
1521,443,0
1527,443,0
1535,443,0
1542,443,0
1551,435,0
1559,435,0
1568,435,0
1576,271,0
1583,271,0
1590,271,0
1598,-226,0
1605,-226,0
1612,-226,0
1621,-226,0
1629,-250,0
1636,-250,0
1644,-250,0
1652,-495,0
1660,-495,0
1669,-495,0
1678,-798,0
1687,-798,0
1694,-798,0
1703,-487,0
1711,-487,0
1719,-487,0
1728,-741,0
1736,-741,0
1744,-741,0
1753,-1136,0
1761,-1136,0
1769,-1136,0
1777,-1136,0
1785,1038,0
1792,1038,0
1800,1038,0
1808,-1076,0
1816,-1076,0
1824,-1076,0
1832,-1142,0
1838,-1142,0
1845,-1142,0
1854,-1142,0
1863,-1079,0
1871,-1079,0
1878,-1079,0
1888,-1119,0
1895,-1119,0
1902,-1119,0
1910,-1026,0
1919,-1026,0
1927,-1026,0
1934,-1026,0
1943,1153,0
1952,1153,0
1959,1153,0
1969,1069,0
1977,1069,0
1987,-980,0
1994,-980,0
2002,-980,0
2010,-980,0
2019,-995,0
2027,-995,0
2034,-995,0
2043,-847,0
2052,-847,0
2059,-847,0
