time,theta,x_pivot
0,0.0,0.0
9,0.0,0
18,0.0,0
24,0.0,0
31,0.0,0
38,0.0,0
44,0.0,0
49,0.0,0
54,0.0,0
60,0.0,0
65,0.0,0
70,0.0,0
76,0.0,0
82,0.0,0
88,0.0,0
93,0.0,0
99,0.0,0
106,0.0,0
112,0.0,0
117,0.0,0
122,0.0,0
129,0.0,0
134,0.0,0
139,0.0,0
145,0.0,0
151,0.0,0
156,0.0,0
162,0.0,0
167,0.0,0
172,0.0,0
179,0.0,0
184,0.0,0
189,0.0,0
195,0.0,0
201,0.0,0
207,0.0,0
212,0.0,0
217,0.0,0
222,0.0,0
228,0.0,0
233,0.0,0
238,0.0,0
244,0.0,0
250,0.0,0
255,0.0,0
261,0.0,0
267,0.0,0
272,0.0,0
278,0.0,0
284,0.0,0
289,0.0,0
295,0.0,0
301,0.0,0
307,0.0,0
312,0.0,0
318,0.0,0
324,0.0,0
330,0.0,0
336,0.0,0
342,0.0,0
348,0.0,0
354,0.0,0
359,0.0,0
364,0.0,0
370,0.0,0
377,0.0,0
383,0.0,0
388,0.0,0
393,0.0,0
399,0.0,0
405,0.0,0
410,0.0,0
415,0.0,0
421,0.0,0
427,0.0,0
432,0.0,0
437,0.0,0
443,0.0,0
449,0.0,0
454,0.0,0
460,0.0,0
466,0.0,0.0
472,0.0,0.018
478,-0.0009,0.031999999999999994
483,-0.00338705,0.041999999999999996
488,-0.007959707283911169,0.047999999999999994
493,-0.01491513508499145,0.049999999999999996
499,-0.024348843708647448,0.048
504,-0.03615457723900271,0.041999999999999996
509,-0.05002434624411739,0.032
515,-0.06544860689867435,0.018000000000000013
520,-0.0817165867325679,-0.0
526,-0.0979167566530966,0
532,-0.11403744797086772,0
538,-0.13006706209095298,0
543,-0.14599408168130465,0
549,-0.16180708163950103,0
554,-0.17749473983029157,0
560,-0.19304584756783932,0
565,-0.20844931981813747,0
570,-0.2236942050987936,0
575,-0.23876969505521503,0
582,-0.2536651336941742,0
587,-0.268370026257768,0
592,-0.2828740477228923,0
597,-0.2971670509135137,0
603,-0.311239074215218,0
610,-0.32508034888373205,0
615,-0.338681305941332,0
621,-0.3520325826572549,0
627,-0.36512502861039936,0
632,-0.3779497113347264,0
637,-0.3904979215498319,-0.01799999999999992
643,-0.4018611779811501,-0.03199999999999994
649,-0.41133168177614615,-0.041999999999999954
654,-0.4184028176584281,-0.047999999999999966
659,-0.42276951097879123,-0.04999999999999997
665,-0.42432844607430725,-0.04799999999999999
670,-0.42317815153341465,-0.042
676,-0.41964395683941724,-0.03200000000000001
682,-0.4142278102885638,-0.01800000000000001
688,-0.40763297912207835,0.0
693,-0.40076362479274086,-0.0
700,-0.39362424553821507,-0.018
705,-0.38531953210286723,-0.031999999999999994
710,-0.3751548160343516,-0.041999999999999996
715,-0.3626365690815958,-0.047999999999999994
721,-0.3474727763500118,-0.049999999999999996
727,-0.3295731828001323,-0.048
733,-0.3090494120039862,-0.041999999999999996
739,-0.2862149545147647,-0.032
746,-0.26158502137879075,-0.018000000000000013
751,-0.23587625685043673,0.0
757,-0.21000630380028013,0
763,-0.18399321597512894,0
768,-0.15785526321601123,0
774,-0.13161090836263184,0
780,-0.1052787832678104,0
785,-0.07887766401893256,0
792,-0.052426445470268285,0
799,-0.025944115196025616,0
806,0.0005502730208630235,0
813,0.027037626045053338,0
818,0.05349883846787404,0
823,0.0799148197847591,0
830,0.10626652154559323,0
835,0.13253496435263262,0
842,0.15870126458186606,0
848,0.1847466607059756,0
854,0.2106525391004142,0
861,0.23640045921849517,0
867,0.2619721780267271,0
874,0.28734967359786295,0
880,0.3125151677661768,0.01799999999999992
886,0.3365511477572532,0.03199999999999994
